query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
сколкьо стоят прямые билеты мск питер на завтра;Маршрут Москва VKO - Санкт-Петербург LED.\nМинимальная цена без пересадок - 3149 руб. \nВылет 9 июля 2019 в 13:00. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/mowled/d2019-07-09/?Dlts=1&BotName=Chatbot;"[""/aviaSearchAns/aviaDirectResults""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchDirectWithP.txt"", ""questionId"": ""914d6435-248a-4df4-a442-8162285ea30a"", ""data"": {""answer"": ""Маршрут Москва VKO - Санкт-Петербург LED.\nМинимальная цена без пересадок - 3149 руб. \nВылет 9 июля 2019 в 13:00. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/mowled/d2019-07-09/?Dlts=1&BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Маршрут Москва VKO - Санкт-Петербург LED.\nМинимальная цена без пересадок - 3149 руб. \nВылет 9 июля 2019 в 13:00. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/mowled/d2019-07-09/?Dlts=1&BotName=Chatbot"", ""state"": ""/aviaSearchAns/aviaDirectResults""}]}, ""timestamp"": ""2019-07-08T15:19:23.273""}";[];res/pt_aviaSearchDirectWithP.txt;200;2019-07-08T15:19:23.273;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
жд билет;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""610a964b-ae47-458f-a789-40420fc0dd43"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchNoInfo""}]}, ""timestamp"": ""2019-07-08T15:19:26.615""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:19:26.615;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
билет на поезд;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""672ff7a9-f482-421b-a694-0c8c7b3c7de7"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchNoInfo""}]}, ""timestamp"": ""2019-07-08T15:19:29.921""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:19:29.921;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Мне нужны билеты на поезд;Уточните, пожалуйста, направление вашей поездки.;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""56ea41c1-4e18-4878-9c44-f61148fb128f"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T15:19:33.184""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:19:33.184;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Хочу купить билеты на поезд;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""35bd085c-b7b1-4102-9164-af33a0e20d70"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchNoInfo""}]}, ""timestamp"": ""2019-07-08T15:19:36.443""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:19:36.443;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Есть биоеты на поезд?;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""8d41ce42-2211-4b7b-8e22-18187edeeb78"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchNoInfo""}]}, ""timestamp"": ""2019-07-08T15:19:39.687""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:19:39.687;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Найти жд билеты;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""fe71d27f-0796-42ee-8927-0a5274508929"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchNoInfo""}]}, ""timestamp"": ""2019-07-08T15:19:42.961""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:19:42.961;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
наличие жд билетов;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""08038f4d-5bba-4191-b8ac-447e92c7f8f9"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchNoInfo""}]}, ""timestamp"": ""2019-07-08T15:19:46.209""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:19:46.209;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый вечер.Скажите пожалуйста вы сможете помочь в поиске жд билетов ?;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""d9f90a0f-cda5-4a71-8d4f-402efe97f2d5"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchNoInfo""}]}, ""timestamp"": ""2019-07-08T15:19:49.503""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:19:49.503;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Есть ли места плацкарт;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""302b8516-0e5a-440a-a83c-9bab3a16850c"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchNoInfo""}]}, ""timestamp"": ""2019-07-08T15:19:52.755""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:19:52.755;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена билетов плацкарт;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""418f865e-6aab-4be9-98af-018e5a177756"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchNoInfo""}]}, ""timestamp"": ""2019-07-08T15:19:56.022""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:19:56.022;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
сколкьо стоят места плацкарт;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""5793fbd9-977c-4235-922b-d78a78f7e5ca"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchNoInfo""}]}, ""timestamp"": ""2019-07-08T15:19:59.301""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:19:59.301;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, а как приобрести билеты через интернет на поезд?;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""3aa6cf07-c73f-433d-8807-e0340adf85cd"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchNoInfo""}]}, ""timestamp"": ""2019-07-08T15:20:02.597""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:20:02.597;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Как купить жд билеты электронно?;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""a2caf44d-5129-4124-8cd3-5140f843e2e9"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchNoInfo""}]}, ""timestamp"": ""2019-07-08T15:20:05.863""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:20:05.863;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Помогите приобрести и оплатить билет;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearch/aviaSearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""ebaddc3a-084d-4a34-943e-22b007b90a99"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearch/aviaSearchNoInfo""}]}, ""timestamp"": ""2019-07-08T15:20:09.125""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:20:09.125;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
москва - питер мягкий вагон;На какую дату планируете поездку?;"[""/aviaSearch/aviaSearchNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""a78f659e-bbf7-4d2a-b676-731bffdb91ec"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/aviaSearch/aviaSearchNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T15:20:12.396""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:20:12.396;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
нужны жд билеты москва - питер;На какую дату планируете поездку?;"[""/railwaySearch/railwaySearchNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""498bf93c-cf6e-4a59-9594-342a43d6bd25"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/railwaySearch/railwaySearchNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T15:20:15.918""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:20:15.918;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Хочу купить билеты на жд москва - питер;На какую дату планируете поездку?;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""17a59e6b-d4cb-49b9-9a9a-aa37d2db65de"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T15:20:19.226""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:20:19.226;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Есть биоеты в мужской вагон москва - питер?;На какую дату планируете поездку?;"[""/railwaySearch/railwaySearchNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""917da096-4a5b-4f80-ac96-36e64f3930f8"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/railwaySearch/railwaySearchNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T15:20:22.540""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:20:22.540;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Ищу купе Питер-Москва на троих;На какую дату планируете поездку?;"[""/railwaySearchWithP/railwayNoInfoWithP/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""f2067310-6a18-470a-b1b9-578febd4c43a"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/railwaySearchWithP/railwayNoInfoWithP/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T15:20:26.103""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:20:26.103;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
наличие мест в купе москва новосиб;На какую дату планируете поездку?;"[""/railwaySearch/railwaySearchNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""7461ab71-80dc-4e7a-9970-0ec06e25239f"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/railwaySearch/railwaySearchNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T15:20:29.446""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:20:29.446;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена трех купе из тюмени в челябинск;На какую дату планируете поездку?;"[""/railwaySearch/railwaySearchNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""138b6561-68df-44db-a130-348c80f80c26"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/railwaySearch/railwaySearchNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T15:20:32.746""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:20:32.746;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день, билет на поезд в Москву, красная стрела;На какую дату планируете поездку?;"[""/railwaySearch/railwaySearchNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""3b68716f-6186-42b8-abef-f0a97c0eff36"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/railwaySearch/railwaySearchNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T15:20:36.057""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:20:36.057;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Мне нужны жд билеты в омск;Откуда вы едете?;"[""/railwaySearch/railwaySearchNoInfo/tripCityTo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""72293197-7b81-4a93-8019-0d036d47850b"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/railwaySearch/railwaySearchNoInfo/tripCityTo""}]}, ""timestamp"": ""2019-07-08T15:20:39.520""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:20:39.520;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Хочу купить жд билеты в омск;Откуда вы едете?;"[""/railwaySearch/railwaySearchNoInfo/tripCityTo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""7ff6abd1-50d3-4daa-8c87-15577d293942"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/railwaySearch/railwaySearchNoInfo/tripCityTo""}]}, ""timestamp"": ""2019-07-08T15:20:42.871""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:20:42.871;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Есть жд биоеты в омск?;Откуда вы едете?;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""13ed6913-a73b-4440-892f-0d2af86c7210"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T15:20:46.172""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:20:46.172;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Найти жд билеты в омск;Откуда вы едете?;"[""/railwaySearch/railwaySearchNoInfo/tripCityTo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""16ce682d-03a8-4664-9b89-0d22a93cff68"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/railwaySearch/railwaySearchNoInfo/tripCityTo""}]}, ""timestamp"": ""2019-07-08T15:20:49.432""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:20:49.432;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
наличие жд билетов в омск;Откуда вы едете?;"[""/railwaySearch/railwaySearchNoInfo/tripCityTo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""93dadc88-55b8-4197-a0be-2dd9016d0599"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/railwaySearch/railwaySearchNoInfo/tripCityTo""}]}, ""timestamp"": ""2019-07-08T15:20:52.712""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:20:52.712;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена жд билетов в москву;Откуда вы едете?;"[""/railwaySearch/railwaySearchNoInfo/tripCityTo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""fa1e0cd5-5cec-42d4-81f9-373a0e1bcb54"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/railwaySearch/railwaySearchNoInfo/tripCityTo""}]}, ""timestamp"": ""2019-07-08T15:20:55.991""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:20:55.991;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте я хочу узнать почем жд билет стоит в Санкт-Петербург;Откуда вы едете?;"[""/railwaySearch/railwaySearchNoInfo/tripCityTo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""bfa1349e-94bb-44d2-9cde-92ca3bc31f89"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/railwaySearch/railwaySearchNoInfo/tripCityTo""}]}, ""timestamp"": ""2019-07-08T15:20:59.354""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:20:59.354;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
на 20 8 2019 купе или плацкарт;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchDatesInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""ec88067e-6a06-4a33-a0d8-40715927f137"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchDatesInfo""}]}, ""timestamp"": ""2019-07-08T15:21:02.758""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:21:02.758;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Мне нужны жд билеты на 12 мая;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchDatesInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""331f4097-e04d-42ba-9a2b-18082fb4d70b"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchDatesInfo""}]}, ""timestamp"": ""2019-07-08T15:21:06.058""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:21:06.058;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Хочу купить жд билеты на 12 мая;Уточните, пожалуйста, направление вашей поездки.;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""311187c0-1652-431a-8142-f0122f26288e"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T15:21:09.331""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:21:09.331;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Есть жд-биоеты на 12 мая?;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchDatesInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""467b69c2-6cb0-4a25-8d04-4346996855e9"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchDatesInfo""}]}, ""timestamp"": ""2019-07-08T15:21:12.597""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:21:12.597;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Найти жд билеты на 12 мая;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchDatesInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""30b6c81d-2075-42c4-a06c-44c26daa4d56"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchDatesInfo""}]}, ""timestamp"": ""2019-07-08T15:21:15.872""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:21:15.872;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
наличие жд билетов на 12 мая;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchDatesInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearch.txt"", ""questionId"": ""c7b51d3e-b819-4250-9fa2-e4a0c00f3017"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchDatesInfo""}]}, ""timestamp"": ""2019-07-08T15:21:19.118""}";[];res/pt_railwaySearch.txt;200;2019-07-08T15:21:19.118;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
